datetime,symbol,open,high,low,close,volume
2020-08-31 10:00:00,BVB:SNP,0.321564,0.341922,0.319713,0.341459,83873515.0
2020-09-07 10:00:00,BVB:SNP,0.340534,0.346086,0.332668,0.341459,43158512.0
2020-09-14 10:00:00,BVB:SNP,0.341459,0.343773,0.315549,0.3174,75534969.0
2020-09-21 10:00:00,BVB:SNP,0.320176,0.320176,0.306295,0.306758,106217902.0
2020-09-28 10:00:00,BVB:SNP,0.309534,0.310922,0.296579,0.298893,53651411.0
2020-10-05 10:00:00,BVB:SNP,0.300281,0.305833,0.298893,0.300743,30385918.0
2020-10-12 10:00:00,BVB:SNP,0.300743,0.304445,0.297042,0.301669,40553143.0
2020-10-19 10:00:00,BVB:SNP,0.303982,0.307221,0.299818,0.304907,37670241.0
2020-10-26 10:00:00,BVB:SNP,0.304907,0.30537,0.288251,0.289639,79753461.0
2020-11-02 10:00:00,BVB:SNP,0.291027,0.296116,0.286863,0.288714,48516353.0
2020-11-09 10:00:00,BVB:SNP,0.290564,0.314161,0.290564,0.30537,43257820.0
2020-11-16 10:00:00,BVB:SNP,0.310922,0.319251,0.296579,0.314624,26502626.0
2020-11-23 10:00:00,BVB:SNP,0.316474,0.334056,0.314624,0.328967,78584363.0
2020-12-02 10:00:00,BVB:SNP,0.328967,0.338683,0.328042,0.337758,55534979.0507534
2020-12-07 10:00:00,BVB:SNP,0.337758,0.337758,0.330818,0.332668,22227721.55359838
2020-12-14 10:00:00,BVB:SNP,0.333131,0.338683,0.333131,0.33637,26617221.81804538
2020-12-21 10:00:00,BVB:SNP,0.335907,0.337758,0.327579,0.334056,21047085.82997874
2020-12-28 10:00:00,BVB:SNP,0.337758,0.341922,0.335444,0.33637,9556639.60584981
2021-01-04 10:00:00,BVB:SNP,0.33637,0.367832,0.335907,0.360892,69791104.70374167
2021-01-11 10:00:00,BVB:SNP,0.364131,0.370146,0.360429,0.363205,26025416.4351274
2021-01-18 10:00:00,BVB:SNP,0.36737,0.368295,0.359041,0.36737,42532531.64897026
2021-01-25 10:00:00,BVB:SNP,0.367832,0.371996,0.36228,0.368758,31910799.91331421
2021-02-01 10:00:00,BVB:SNP,0.368758,0.384026,0.366907,0.378474,36939650.04209906
2021-02-08 10:00:00,BVB:SNP,0.378474,0.380787,0.354414,0.356265,56676016.34650074
2021-02-15 10:00:00,BVB:SNP,0.36228,0.369683,0.347474,0.3484,72984263.01007143
2021-02-22 10:00:00,BVB:SNP,0.35025,0.353489,0.338683,0.347012,64641534.64543105
2021-03-01 10:00:00,BVB:SNP,0.351176,0.36922,0.3484,0.367832,40377194.07202144
2021-03-08 10:00:00,BVB:SNP,0.367832,0.377086,0.366444,0.375235,69020218.63761394
2021-03-15 10:00:00,BVB:SNP,0.378474,0.38819,0.371996,0.384489,38404479.56418322
2021-03-22 10:00:00,BVB:SNP,0.380787,0.387728,0.378011,0.384951,36653712.06705004
2021-03-29 10:00:00,BVB:SNP,0.384951,0.405309,0.382638,0.402533,37037778.88643338
2021-04-05 10:00:00,BVB:SNP,0.401608,0.406697,0.395593,0.406697,23006297.55812468
2021-04-12 10:00:00,BVB:SNP,0.406697,0.40716,0.401608,0.402533,29377398.5534919
2021-04-19 10:00:00,BVB:SNP,0.403921,0.409936,0.400683,0.409011,48226880.24235022
2021-04-26 10:00:00,BVB:SNP,0.409936,0.435846,0.403459,0.410399,66125024.91179102
2021-05-04 10:00:00,BVB:SNP,0.421966,0.427518,0.415026,0.427518,26719074.59825961
2021-05-10 10:00:00,BVB:SNP,0.427981,0.437697,0.39513,0.404384,65563847.44260163
2021-05-17 10:00:00,BVB:SNP,0.404384,0.408548,0.396056,0.398832,23722018.36633073
2021-05-24 10:00:00,BVB:SNP,0.399295,0.401608,0.370146,0.372459,50667243.72183422
2021-05-31 10:00:00,BVB:SNP,0.372459,0.386339,0.372459,0.375235,33039870.03960881
2021-06-07 10:00:00,BVB:SNP,0.377086,0.38125,0.365519,0.380325,91850545.63657485
2021-06-14 10:00:00,BVB:SNP,0.381713,0.393742,0.381713,0.383101,38744054.75149688
2021-06-22 10:00:00,BVB:SNP,0.387265,0.396981,0.370146,0.396981,68411867.35154523
2021-06-28 10:00:00,BVB:SNP,0.397444,0.402533,0.390966,0.397907,28821371.48430357
2021-07-05 10:00:00,BVB:SNP,0.398369,0.406697,0.396981,0.397907,24627068.78632607
2021-07-12 10:00:00,BVB:SNP,0.397907,0.406235,0.397907,0.406235,12988116.84063874
2021-07-19 10:00:00,BVB:SNP,0.405309,0.405772,0.39328,0.398369,16750817.96370475
2021-07-26 10:00:00,BVB:SNP,0.397907,0.401145,0.382638,0.383101,35924014.07176598
2021-08-02 10:00:00,BVB:SNP,0.385414,0.385414,0.372922,0.374772,44432165.80631068
2021-08-09 10:00:00,BVB:SNP,0.375235,0.390966,0.371071,0.390966,50097660.92087639
2021-08-16 10:00:00,BVB:SNP,0.391429,0.394205,0.377549,0.387728,18166510.11943374
2021-08-23 10:00:00,BVB:SNP,0.391892,0.433996,0.389578,0.421041,183011561.21073174
2021-08-30 10:00:00,BVB:SNP,0.418727,0.426593,0.40716,0.421041,99967128.64724451
2021-09-06 10:00:00,BVB:SNP,0.420115,0.429369,0.4141,0.425667,64038643.90724431
2021-09-13 10:00:00,BVB:SNP,0.427055,0.443712,0.420578,0.439085,410977111.4970393
2021-09-20 10:00:00,BVB:SNP,0.439085,0.439085,0.417339,0.425667,53672981.93311867
2021-09-27 10:00:00,BVB:SNP,0.429369,0.43122,0.415026,0.425667,120027600.56782782
2021-10-04 10:00:00,BVB:SNP,0.428444,0.442787,0.425667,0.442787,46384674.23374182
2021-10-11 10:00:00,BVB:SNP,0.442787,0.451578,0.442787,0.444175,40740420.46672566
2021-10-18 10:00:00,BVB:SNP,0.444637,0.449727,0.433533,0.448802,48619642.00894474
2021-10-25 10:00:00,BVB:SNP,0.448802,0.464533,0.448339,0.456204,102057540.49358815
2021-11-01 10:00:00,BVB:SNP,0.459906,0.471936,0.453891,0.466383,42973649.46861726
2021-11-08 10:00:00,BVB:SNP,0.467309,0.471936,0.450652,0.452503,46069446.19540514
2021-11-15 10:00:00,BVB:SNP,0.451578,0.462219,0.439548,0.443712,20257148.90325118
2021-11-22 10:00:00,BVB:SNP,0.444175,0.452966,0.421041,0.422891,32644908.06017284
2021-11-29 10:00:00,BVB:SNP,0.423354,0.427518,0.40716,0.417339,61788562.09628498
2021-12-06 10:00:00,BVB:SNP,0.421966,0.441399,0.418727,0.433996,23641575.51578944
2021-12-13 10:00:00,BVB:SNP,0.436772,0.439548,0.415951,0.439548,36311400.6621949
2021-12-20 10:00:00,BVB:SNP,0.43816,0.447413,0.427981,0.446488,13071625.50838587
2021-12-27 10:00:00,BVB:SNP,0.446025,0.466383,0.446025,0.461757,13485024.53658774
2022-01-03 10:00:00,BVB:SNP,0.461757,0.473786,0.450652,0.462682,20241547.49225338
2022-01-10 10:00:00,BVB:SNP,0.462682,0.470085,0.454816,0.461757,37962742.5294291
2022-01-17 10:00:00,BVB:SNP,0.462682,0.464533,0.418727,0.421503,84749601.83820218
2022-01-25 10:00:00,BVB:SNP,0.416414,0.43816,0.402996,0.430294,89402209.0871773
2022-01-31 10:00:00,BVB:SNP,0.432145,0.457593,0.432145,0.442787,63419584.41437521
2022-02-07 10:00:00,BVB:SNP,0.446951,0.446951,0.427981,0.427981,70451338.21894415
2022-02-14 10:00:00,BVB:SNP,0.425667,0.440473,0.420115,0.433996,41610406.88570658
2022-02-21 10:00:00,BVB:SNP,0.432145,0.435846,0.412712,0.424279,155127004.90883046
2022-02-28 10:00:00,BVB:SNP,0.423817,0.432145,0.392354,0.394668,146194012.1747848
2022-03-07 10:00:00,BVB:SNP,0.391429,0.415488,0.371071,0.41225,89341116.43857038
2022-03-14 10:00:00,BVB:SNP,0.415488,0.436772,0.414563,0.436772,108252806.01162124
2022-03-21 10:00:00,BVB:SNP,0.437234,0.442324,0.430294,0.432145,64950564.04876858
2022-03-28 10:00:00,BVB:SNP,0.434921,0.444637,0.43307,0.435846,49217507.70306835
2022-04-04 10:00:00,BVB:SNP,0.439085,0.442324,0.433996,0.434458,29493890.96207678
2022-04-11 10:00:00,BVB:SNP,0.434458,0.441399,0.427518,0.440936,20849701.01852348
2022-04-18 10:00:00,BVB:SNP,0.441399,0.447876,0.438623,0.442324,35721271.37461929
2022-04-26 10:00:00,BVB:SNP,0.439548,0.453428,0.432608,0.444175,39329684.19316304
2022-05-02 10:00:00,BVB:SNP,0.446025,0.450652,0.431682,0.432145,33468283.68334044
2022-05-09 10:00:00,BVB:SNP,0.434458,0.442787,0.397907,0.408548,75548682.39994638
2022-05-16 10:00:00,BVB:SNP,0.409474,0.414563,0.402533,0.4141,43817297.09212479
2022-05-23 10:00:00,BVB:SNP,0.413638,0.420115,0.411787,0.418727,88305923.8612672
2022-05-30 10:00:00,BVB:SNP,0.41919,0.429832,0.417802,0.420115,38950681.32140979
2022-06-06 10:00:00,BVB:SNP,0.425667,0.427981,0.420115,0.423817,50978885.06742993
2022-06-14 10:00:00,BVB:SNP,0.422429,0.45019,0.415951,0.444175,82794005.98047245
2022-06-20 10:00:00,BVB:SNP,0.444175,0.449727,0.435384,0.444175,53558821.57724095
2022-06-27 10:00:00,BVB:SNP,0.446025,0.454354,0.444637,0.453428,53317979.32020382
2022-07-04 10:00:00,BVB:SNP,0.453428,0.4765,0.453428,0.465,105421601.98852395
2022-07-11 10:00:00,BVB:SNP,0.465,0.478,0.4595,0.4775,59177319.0
2022-07-18 10:00:00,BVB:SNP,0.4775,0.5,0.477,0.4975,40519028.0
2022-07-25 10:00:00,BVB:SNP,0.5,0.539,0.498,0.53,77346508.0
2022-08-01 10:00:00,BVB:SNP,0.533,0.536,0.521,0.53,52768829.0
2022-08-08 10:00:00,BVB:SNP,0.53,0.532,0.48,0.491,74852532.0
2022-08-16 10:00:00,BVB:SNP,0.4905,0.4915,0.483,0.4865,20176876.0
2022-08-22 10:00:00,BVB:SNP,0.4865,0.4865,0.472,0.478,27990892.0
2022-08-29 10:00:00,BVB:SNP,0.473,0.479,0.45,0.455,52379128.0
2022-09-05 10:00:00,BVB:SNP,0.455,0.471,0.4505,0.456,37238503.0
2022-09-12 10:00:00,BVB:SNP,0.4565,0.459,0.4475,0.455,110026656.0
2022-09-19 10:00:00,BVB:SNP,0.455,0.455,0.413,0.416,50242522.0
2022-09-26 10:00:00,BVB:SNP,0.416,0.4195,0.389,0.418,165782339.0
2022-10-03 10:00:00,BVB:SNP,0.4175,0.445,0.412,0.431,39340653.0
2022-10-10 10:00:00,BVB:SNP,0.4315,0.439,0.414,0.42,27670697.0
2022-10-17 10:00:00,BVB:SNP,0.42,0.4315,0.418,0.43,21686037.0
2022-10-24 10:00:00,BVB:SNP,0.43,0.4635,0.4285,0.452,32135428.0
2022-10-31 10:00:00,BVB:SNP,0.459,0.462,0.442,0.452,68270872.0
2022-11-07 10:00:00,BVB:SNP,0.454,0.459,0.446,0.451,37780385.0
2022-11-14 10:00:00,BVB:SNP,0.452,0.4555,0.4415,0.446,38859056.0
2022-11-21 10:00:00,BVB:SNP,0.447,0.454,0.444,0.4525,23384889.0
2022-11-28 10:00:00,BVB:SNP,0.4505,0.463,0.4475,0.457,68603433.0
2022-12-05 10:00:00,BVB:SNP,0.46,0.4765,0.457,0.4675,76826684.0
2022-12-12 10:00:00,BVB:SNP,0.465,0.471,0.4465,0.459,303294103.0
2022-12-19 10:00:00,BVB:SNP,0.4595,0.4615,0.4535,0.456,87169428.0
2022-12-27 10:00:00,BVB:SNP,0.4575,0.458,0.4175,0.42,350719935.0
2023-01-03 10:00:00,BVB:SNP,0.42,0.437,0.419,0.4295,101384170.0
2023-01-09 10:00:00,BVB:SNP,0.4325,0.46,0.43,0.445,69703661.0
2023-01-16 10:00:00,BVB:SNP,0.4475,0.4495,0.439,0.4435,52210930.0
2023-01-23 10:00:00,BVB:SNP,0.444,0.4515,0.444,0.45,48836419.0
2023-01-30 10:00:00,BVB:SNP,0.4515,0.4735,0.448,0.47,78403929.0
2023-02-06 10:00:00,BVB:SNP,0.4705,0.48,0.4675,0.4695,143771680.0
2023-02-13 10:00:00,BVB:SNP,0.4725,0.483,0.4705,0.4745,50144593.0
2023-02-20 10:00:00,BVB:SNP,0.4745,0.4795,0.4695,0.479,48876174.0
2023-02-27 10:00:00,BVB:SNP,0.4795,0.48,0.4745,0.4765,99764078.0
2023-03-06 10:00:00,BVB:SNP,0.478,0.509,0.4765,0.498,80823566.0
2023-03-13 10:00:00,BVB:SNP,0.4975,0.504,0.4825,0.49,107101581.0
2023-03-20 10:00:00,BVB:SNP,0.488,0.4885,0.456,0.46,72456455.0
2023-03-27 10:00:00,BVB:SNP,0.4605,0.474,0.4505,0.4605,54374605.0
2023-04-03 10:00:00,BVB:SNP,0.465,0.4862,0.465,0.4852,37724261.0
2023-04-10 10:00:00,BVB:SNP,0.4854,0.4948,0.484,0.4892,16692169.0
2023-04-18 10:00:00,BVB:SNP,0.4912,0.4994,0.4898,0.4938,26772138.0
2023-04-24 10:00:00,BVB:SNP,0.4936,0.5,0.485,0.485,45323797.0
2023-05-02 10:00:00,BVB:SNP,0.488,0.4966,0.482,0.486,45259523.0
2023-05-08 10:00:00,BVB:SNP,0.486,0.495,0.46,0.468,50536084.0
2023-05-15 10:00:00,BVB:SNP,0.47,0.4828,0.467,0.4812,38164356.0
2023-05-22 10:00:00,BVB:SNP,0.4828,0.499,0.4828,0.493,30116168.0
2023-05-29 10:00:00,BVB:SNP,0.493,0.4972,0.4852,0.495,32506438.0
2023-06-06 10:00:00,BVB:SNP,0.4956,0.4978,0.4904,0.4926,37749662.0
2023-06-12 10:00:00,BVB:SNP,0.4926,0.498,0.488,0.488,76662188.0
2023-06-19 10:00:00,BVB:SNP,0.4912,0.495,0.484,0.4896,26552455.0
2023-06-26 10:00:00,BVB:SNP,0.4898,0.515,0.4852,0.5,95562859.0
2023-07-03 10:00:00,BVB:SNP,0.5,0.5495,0.5,0.535,124242501.0
2023-07-10 10:00:00,BVB:SNP,0.5365,0.547,0.521,0.539,71350377.0
2023-07-17 10:00:00,BVB:SNP,0.5385,0.5545,0.5375,0.55,77999197.0
2023-07-24 10:00:00,BVB:SNP,0.55,0.5695,0.542,0.5475,110001567.0
2023-07-31 10:00:00,BVB:SNP,0.548,0.551,0.534,0.534,43334925.0
2023-08-07 10:00:00,BVB:SNP,0.534,0.541,0.532,0.533,57534146.0
2023-08-14 10:00:00,BVB:SNP,0.5365,0.5365,0.5085,0.5135,46098062.0
2023-08-21 10:00:00,BVB:SNP,0.5135,0.5335,0.5095,0.5285,31623950.0
2023-08-28 10:00:00,BVB:SNP,0.531,0.55,0.526,0.5415,34905783.0
2023-09-04 10:00:00,BVB:SNP,0.5425,0.564,0.5425,0.564,30113987.0
2023-09-11 10:00:00,BVB:SNP,0.565,0.5935,0.5645,0.5935,80077522.0
2023-09-18 10:00:00,BVB:SNP,0.5935,0.603,0.59,0.6,123325324.0
2023-09-25 10:00:00,BVB:SNP,0.6,0.6015,0.557,0.57,132277063.0
2023-10-02 10:00:00,BVB:SNP,0.57,0.5725,0.537,0.544,77104949.0
2023-10-09 10:00:00,BVB:SNP,0.55,0.56,0.54,0.556,40664072.0
2023-10-16 10:00:00,BVB:SNP,0.561,0.561,0.543,0.5455,29555419.0
2023-10-23 10:00:00,BVB:SNP,0.55,0.557,0.5465,0.5495,34865057.0
2023-10-30 10:00:00,BVB:SNP,0.5525,0.553,0.5235,0.549,59304306.0
2023-11-06 10:00:00,BVB:SNP,0.549,0.5595,0.54,0.544,24146216.0
2023-11-13 10:00:00,BVB:SNP,0.5445,0.5555,0.544,0.55,38104296.0
2023-11-20 10:00:00,BVB:SNP,0.5495,0.557,0.5465,0.553,16326851.0
2023-11-27 10:00:00,BVB:SNP,0.5535,0.5535,0.541,0.541,37299179.0
2023-12-04 10:00:00,BVB:SNP,0.549,0.561,0.544,0.56,70997286.0
2023-12-11 10:00:00,BVB:SNP,0.561,0.589,0.56,0.5835,110625973.0
2023-12-18 10:00:00,BVB:SNP,0.5835,0.586,0.5595,0.57,95167714.0
2023-12-27 10:00:00,BVB:SNP,0.5695,0.5785,0.5655,0.5745,13266281.0
2024-01-03 10:00:00,BVB:SNP,0.5745,0.5785,0.5665,0.569,19230051.0
2024-01-08 10:00:00,BVB:SNP,0.57,0.5845,0.5695,0.58,64878499.0
2024-01-15 10:00:00,BVB:SNP,0.58,0.583,0.5685,0.574,45314831.0
2024-01-22 10:00:00,BVB:SNP,0.5775,0.5795,0.553,0.56,40702603.0
2024-01-29 10:00:00,BVB:SNP,0.569,0.5985,0.5605,0.5875,94656683.0
2024-02-05 10:00:00,BVB:SNP,0.594,0.596,0.578,0.5915,24539064.0
2024-02-12 10:00:00,BVB:SNP,0.5915,0.5955,0.5875,0.59,18420375.0
2024-02-19 10:00:00,BVB:SNP,0.5955,0.625,0.595,0.613,44860984.0
2024-02-26 10:00:00,BVB:SNP,0.619,0.625,0.603,0.6185,54669690.0
2024-03-04 10:00:00,BVB:SNP,0.619,0.642,0.616,0.642,58058991.0
2024-03-11 10:00:00,BVB:SNP,0.642,0.651,0.63,0.642,59503815.0
2024-03-18 10:00:00,BVB:SNP,0.65,0.682,0.6485,0.677,103286955.0
2024-03-25 10:00:00,BVB:SNP,0.6775,0.683,0.666,0.6735,46163016.0
2024-04-01 10:00:00,BVB:SNP,0.676,0.68,0.6695,0.6725,47977799.0
2024-04-08 10:00:00,BVB:SNP,0.674,0.6905,0.671,0.687,34054021.0
2024-04-15 10:00:00,BVB:SNP,0.687,0.6885,0.675,0.683,42447073.0
2024-04-22 10:00:00,BVB:SNP,0.683,0.6925,0.6785,0.689,49680356.0
2024-04-29 10:00:00,BVB:SNP,0.692,0.718,0.691,0.706,30357547.0
2024-05-07 10:00:00,BVB:SNP,0.7085,0.715,0.699,0.708,37593068.0
2024-05-13 10:00:00,BVB:SNP,0.709,0.71,0.678,0.683,103073723.0
2024-05-20 10:00:00,BVB:SNP,0.685,0.706,0.6645,0.706,50024165.0
2024-05-27 10:00:00,BVB:SNP,0.7055,0.7095,0.696,0.7025,22175279.0
2024-06-03 10:00:00,BVB:SNP,0.7015,0.7485,0.698,0.745,38813895.0
2024-06-10 10:00:00,BVB:SNP,0.7485,0.768,0.7235,0.75,78196687.0
2024-06-17 10:00:00,BVB:SNP,0.754,0.777,0.745,0.773,190139471.0
2024-06-25 10:00:00,BVB:SNP,0.7775,0.78,0.752,0.765,66860718.0
2024-07-01 10:00:00,BVB:SNP,0.77,0.777,0.7595,0.7735,50451147.0
2024-07-08 10:00:00,BVB:SNP,0.774,0.7765,0.755,0.77,41552932.0
2024-07-15 10:00:00,BVB:SNP,0.773,0.7875,0.7695,0.784,79810407.0
